image_name,Type_1,Type_2,Type_3
11719.jpg,0.17,0.53,0.3
11720.jpg,0.17,0.53,0.3
11721.jpg,0.17,0.53,0.3
11722.jpg,0.17,0.53,0.3
11723.jpg,0.17,0.53,0.3
11724.jpg,0.17,0.53,0.3
11725.jpg,0.17,0.53,0.3
11726.jpg,0.17,0.53,0.3
11727.jpg,0.17,0.53,0.3
11728.jpg,0.17,0.53,0.3
11729.jpg,0.17,0.53,0.3
11730.jpg,0.17,0.53,0.3
11731.jpg,0.17,0.53,0.3
11732.jpg,0.17,0.53,0.3
11733.jpg,0.17,0.53,0.3
11734.jpg,0.17,0.53,0.3
11735.jpg,0.17,0.53,0.3
11736.jpg,0.17,0.53,0.3
11737.jpg,0.17,0.53,0.3
11738.jpg,0.17,0.53,0.3
11739.jpg,0.17,0.53,0.3
11740.jpg,0.17,0.53,0.3
11741.jpg,0.17,0.53,0.3
11742.jpg,0.17,0.53,0.3
11743.jpg,0.17,0.53,0.3
11744.jpg,0.17,0.53,0.3
11745.jpg,0.17,0.53,0.3
11746.jpg,0.17,0.53,0.3
11747.jpg,0.17,0.53,0.3
11748.jpg,0.17,0.53,0.3
11749.jpg,0.17,0.53,0.3
11750.jpg,0.17,0.53,0.3
11751.jpg,0.17,0.53,0.3
11752.jpg,0.17,0.53,0.3
11753.jpg,0.17,0.53,0.3
11754.jpg,0.17,0.53,0.3
11755.jpg,0.17,0.53,0.3
11756.jpg,0.17,0.53,0.3
11757.jpg,0.17,0.53,0.3
11758.jpg,0.17,0.53,0.3
11759.jpg,0.17,0.53,0.3
11760.jpg,0.17,0.53,0.3
11761.jpg,0.17,0.53,0.3
11762.jpg,0.17,0.53,0.3
11763.jpg,0.17,0.53,0.3
11764.jpg,0.17,0.53,0.3
11765.jpg,0.17,0.53,0.3
11766.jpg,0.17,0.53,0.3
11767.jpg,0.17,0.53,0.3
11768.jpg,0.17,0.53,0.3
11769.jpg,0.17,0.53,0.3
11770.jpg,0.17,0.53,0.3
11771.jpg,0.17,0.53,0.3
11772.jpg,0.17,0.53,0.3
11773.jpg,0.17,0.53,0.3
11774.jpg,0.17,0.53,0.3
11775.jpg,0.17,0.53,0.3
11776.jpg,0.17,0.53,0.3
11777.jpg,0.17,0.53,0.3
11778.jpg,0.17,0.53,0.3
11779.jpg,0.17,0.53,0.3
11780.jpg,0.17,0.53,0.3
11781.jpg,0.17,0.53,0.3
11782.jpg,0.17,0.53,0.3
11783.jpg,0.17,0.53,0.3
11784.jpg,0.17,0.53,0.3
11785.jpg,0.17,0.53,0.3
11786.jpg,0.17,0.53,0.3
11787.jpg,0.17,0.53,0.3
11788.jpg,0.17,0.53,0.3
11789.jpg,0.17,0.53,0.3
11790.jpg,0.17,0.53,0.3
11791.jpg,0.17,0.53,0.3
11792.jpg,0.17,0.53,0.3
11793.jpg,0.17,0.53,0.3
11794.jpg,0.17,0.53,0.3
11795.jpg,0.17,0.53,0.3
11796.jpg,0.17,0.53,0.3
11797.jpg,0.17,0.53,0.3
11798.jpg,0.17,0.53,0.3
11799.jpg,0.17,0.53,0.3
11800.jpg,0.17,0.53,0.3
11801.jpg,0.17,0.53,0.3
11802.jpg,0.17,0.53,0.3
11803.jpg,0.17,0.53,0.3
11804.jpg,0.17,0.53,0.3
11805.jpg,0.17,0.53,0.3
11806.jpg,0.17,0.53,0.3
11807.jpg,0.17,0.53,0.3
11808.jpg,0.17,0.53,0.3
11809.jpg,0.17,0.53,0.3
11810.jpg,0.17,0.53,0.3
11811.jpg,0.17,0.53,0.3
11812.jpg,0.17,0.53,0.3
11813.jpg,0.17,0.53,0.3
11814.jpg,0.17,0.53,0.3
11815.jpg,0.17,0.53,0.3
11816.jpg,0.17,0.53,0.3
11817.jpg,0.17,0.53,0.3
11818.jpg,0.17,0.53,0.3
11819.jpg,0.17,0.53,0.3
11820.jpg,0.17,0.53,0.3
11821.jpg,0.17,0.53,0.3
11822.jpg,0.17,0.53,0.3
11823.jpg,0.17,0.53,0.3
11824.jpg,0.17,0.53,0.3
11825.jpg,0.17,0.53,0.3
11826.jpg,0.17,0.53,0.3
11827.jpg,0.17,0.53,0.3
11828.jpg,0.17,0.53,0.3
11829.jpg,0.17,0.53,0.3
11830.jpg,0.17,0.53,0.3
11831.jpg,0.17,0.53,0.3
11832.jpg,0.17,0.53,0.3
11833.jpg,0.17,0.53,0.3
11834.jpg,0.17,0.53,0.3
11835.jpg,0.17,0.53,0.3
11836.jpg,0.17,0.53,0.3
11837.jpg,0.17,0.53,0.3
11838.jpg,0.17,0.53,0.3
11839.jpg,0.17,0.53,0.3
11840.jpg,0.17,0.53,0.3
11841.jpg,0.17,0.53,0.3
11842.jpg,0.17,0.53,0.3
11843.jpg,0.17,0.53,0.3
11844.jpg,0.17,0.53,0.3
11845.jpg,0.17,0.53,0.3
11846.jpg,0.17,0.53,0.3
11847.jpg,0.17,0.53,0.3
11848.jpg,0.17,0.53,0.3
11849.jpg,0.17,0.53,0.3
11850.jpg,0.17,0.53,0.3
11851.jpg,0.17,0.53,0.3
11852.jpg,0.17,0.53,0.3
11853.jpg,0.17,0.53,0.3
11854.jpg,0.17,0.53,0.3
11855.jpg,0.17,0.53,0.3
11856.jpg,0.17,0.53,0.3
11857.jpg,0.17,0.53,0.3
11858.jpg,0.17,0.53,0.3
11859.jpg,0.17,0.53,0.3
11860.jpg,0.17,0.53,0.3
11861.jpg,0.17,0.53,0.3
11862.jpg,0.17,0.53,0.3
11863.jpg,0.17,0.53,0.3
11864.jpg,0.17,0.53,0.3
11865.jpg,0.17,0.53,0.3
11866.jpg,0.17,0.53,0.3
11867.jpg,0.17,0.53,0.3
11868.jpg,0.17,0.53,0.3
11869.jpg,0.17,0.53,0.3
11870.jpg,0.17,0.53,0.3
11871.jpg,0.17,0.53,0.3
11872.jpg,0.17,0.53,0.3
11873.jpg,0.17,0.53,0.3
11874.jpg,0.17,0.53,0.3
11875.jpg,0.17,0.53,0.3
11876.jpg,0.17,0.53,0.3
11877.jpg,0.17,0.53,0.3
11878.jpg,0.17,0.53,0.3
11879.jpg,0.17,0.53,0.3
11880.jpg,0.17,0.53,0.3
11881.jpg,0.17,0.53,0.3
11882.jpg,0.17,0.53,0.3
11883.jpg,0.17,0.53,0.3
11884.jpg,0.17,0.53,0.3
11885.jpg,0.17,0.53,0.3
11886.jpg,0.17,0.53,0.3
11887.jpg,0.17,0.53,0.3
11888.jpg,0.17,0.53,0.3
11889.jpg,0.17,0.53,0.3
11890.jpg,0.17,0.53,0.3
11891.jpg,0.17,0.53,0.3
11892.jpg,0.17,0.53,0.3
11893.jpg,0.17,0.53,0.3
11894.jpg,0.17,0.53,0.3
11895.jpg,0.17,0.53,0.3
11896.jpg,0.17,0.53,0.3
11897.jpg,0.17,0.53,0.3
11898.jpg,0.17,0.53,0.3
11899.jpg,0.17,0.53,0.3
11900.jpg,0.17,0.53,0.3
11901.jpg,0.17,0.53,0.3
11902.jpg,0.17,0.53,0.3
11903.jpg,0.17,0.53,0.3
11904.jpg,0.17,0.53,0.3
11905.jpg,0.17,0.53,0.3
11906.jpg,0.17,0.53,0.3
11907.jpg,0.17,0.53,0.3
11908.jpg,0.17,0.53,0.3
11909.jpg,0.17,0.53,0.3
11910.jpg,0.17,0.53,0.3
11911.jpg,0.17,0.53,0.3
11912.jpg,0.17,0.53,0.3
11913.jpg,0.17,0.53,0.3
11914.jpg,0.17,0.53,0.3
11915.jpg,0.17,0.53,0.3
11916.jpg,0.17,0.53,0.3
11917.jpg,0.17,0.53,0.3
11918.jpg,0.17,0.53,0.3
11919.jpg,0.17,0.53,0.3
11920.jpg,0.17,0.53,0.3
11921.jpg,0.17,0.53,0.3
11922.jpg,0.17,0.53,0.3
11923.jpg,0.17,0.53,0.3
11924.jpg,0.17,0.53,0.3
11925.jpg,0.17,0.53,0.3
11926.jpg,0.17,0.53,0.3
11927.jpg,0.17,0.53,0.3
11928.jpg,0.17,0.53,0.3
11929.jpg,0.17,0.53,0.3
11930.jpg,0.17,0.53,0.3
11931.jpg,0.17,0.53,0.3
11932.jpg,0.17,0.53,0.3
11933.jpg,0.17,0.53,0.3
11934.jpg,0.17,0.53,0.3
11935.jpg,0.17,0.53,0.3
11936.jpg,0.17,0.53,0.3
11937.jpg,0.17,0.53,0.3
11938.jpg,0.17,0.53,0.3
11939.jpg,0.17,0.53,0.3
11940.jpg,0.17,0.53,0.3
11941.jpg,0.17,0.53,0.3
11942.jpg,0.17,0.53,0.3
11943.jpg,0.17,0.53,0.3
11944.jpg,0.17,0.53,0.3
11945.jpg,0.17,0.53,0.3
11946.jpg,0.17,0.53,0.3
11947.jpg,0.17,0.53,0.3
11948.jpg,0.17,0.53,0.3
11949.jpg,0.17,0.53,0.3
11950.jpg,0.17,0.53,0.3
11951.jpg,0.17,0.53,0.3
11952.jpg,0.17,0.53,0.3
11953.jpg,0.17,0.53,0.3
11954.jpg,0.17,0.53,0.3
11955.jpg,0.17,0.53,0.3
11956.jpg,0.17,0.53,0.3
11957.jpg,0.17,0.53,0.3
11958.jpg,0.17,0.53,0.3
11959.jpg,0.17,0.53,0.3
11960.jpg,0.17,0.53,0.3
11961.jpg,0.17,0.53,0.3
11962.jpg,0.17,0.53,0.3
11963.jpg,0.17,0.53,0.3
11964.jpg,0.17,0.53,0.3
11965.jpg,0.17,0.53,0.3
11966.jpg,0.17,0.53,0.3
11967.jpg,0.17,0.53,0.3
11968.jpg,0.17,0.53,0.3
11969.jpg,0.17,0.53,0.3
11970.jpg,0.17,0.53,0.3
11971.jpg,0.17,0.53,0.3
11972.jpg,0.17,0.53,0.3
11973.jpg,0.17,0.53,0.3
11974.jpg,0.17,0.53,0.3
11975.jpg,0.17,0.53,0.3
11976.jpg,0.17,0.53,0.3
11977.jpg,0.17,0.53,0.3
11978.jpg,0.17,0.53,0.3
11979.jpg,0.17,0.53,0.3
11980.jpg,0.17,0.53,0.3
11981.jpg,0.17,0.53,0.3
11982.jpg,0.17,0.53,0.3
11983.jpg,0.17,0.53,0.3
11984.jpg,0.17,0.53,0.3
11985.jpg,0.17,0.53,0.3
11986.jpg,0.17,0.53,0.3
11987.jpg,0.17,0.53,0.3
11988.jpg,0.17,0.53,0.3
11989.jpg,0.17,0.53,0.3
11990.jpg,0.17,0.53,0.3
11991.jpg,0.17,0.53,0.3
11992.jpg,0.17,0.53,0.3
11993.jpg,0.17,0.53,0.3
11994.jpg,0.17,0.53,0.3
11995.jpg,0.17,0.53,0.3
11996.jpg,0.17,0.53,0.3
11997.jpg,0.17,0.53,0.3
11998.jpg,0.17,0.53,0.3
11999.jpg,0.17,0.53,0.3
12000.jpg,0.17,0.53,0.3
12001.jpg,0.17,0.53,0.3
12002.jpg,0.17,0.53,0.3
12003.jpg,0.17,0.53,0.3
12004.jpg,0.17,0.53,0.3
12005.jpg,0.17,0.53,0.3
12006.jpg,0.17,0.53,0.3
12007.jpg,0.17,0.53,0.3
12008.jpg,0.17,0.53,0.3
12009.jpg,0.17,0.53,0.3
12010.jpg,0.17,0.53,0.3
12011.jpg,0.17,0.53,0.3
12012.jpg,0.17,0.53,0.3
12013.jpg,0.17,0.53,0.3
12014.jpg,0.17,0.53,0.3
12015.jpg,0.17,0.53,0.3
12016.jpg,0.17,0.53,0.3
12017.jpg,0.17,0.53,0.3
12018.jpg,0.17,0.53,0.3
12019.jpg,0.17,0.53,0.3
12020.jpg,0.17,0.53,0.3
12021.jpg,0.17,0.53,0.3
12022.jpg,0.17,0.53,0.3
12023.jpg,0.17,0.53,0.3
12024.jpg,0.17,0.53,0.3
12025.jpg,0.17,0.53,0.3
12026.jpg,0.17,0.53,0.3
12027.jpg,0.17,0.53,0.3
12028.jpg,0.17,0.53,0.3
12029.jpg,0.17,0.53,0.3
12030.jpg,0.17,0.53,0.3
12031.jpg,0.17,0.53,0.3
12032.jpg,0.17,0.53,0.3
12033.jpg,0.17,0.53,0.3
12034.jpg,0.17,0.53,0.3
12035.jpg,0.17,0.53,0.3
12036.jpg,0.17,0.53,0.3
12037.jpg,0.17,0.53,0.3
12038.jpg,0.17,0.53,0.3
12039.jpg,0.17,0.53,0.3
12040.jpg,0.17,0.53,0.3
12041.jpg,0.17,0.53,0.3
12042.jpg,0.17,0.53,0.3
12043.jpg,0.17,0.53,0.3
12044.jpg,0.17,0.53,0.3
12045.jpg,0.17,0.53,0.3
12046.jpg,0.17,0.53,0.3
12047.jpg,0.17,0.53,0.3
12048.jpg,0.17,0.53,0.3
12049.jpg,0.17,0.53,0.3
12050.jpg,0.17,0.53,0.3
12051.jpg,0.17,0.53,0.3
12052.jpg,0.17,0.53,0.3
12053.jpg,0.17,0.53,0.3
12054.jpg,0.17,0.53,0.3
12055.jpg,0.17,0.53,0.3
12056.jpg,0.17,0.53,0.3
12057.jpg,0.17,0.53,0.3
12058.jpg,0.17,0.53,0.3
12059.jpg,0.17,0.53,0.3
12060.jpg,0.17,0.53,0.3
12061.jpg,0.17,0.53,0.3
12062.jpg,0.17,0.53,0.3
12063.jpg,0.17,0.53,0.3
12064.jpg,0.17,0.53,0.3
12065.jpg,0.17,0.53,0.3
12066.jpg,0.17,0.53,0.3
12067.jpg,0.17,0.53,0.3
12068.jpg,0.17,0.53,0.3
12069.jpg,0.17,0.53,0.3
12070.jpg,0.17,0.53,0.3
12071.jpg,0.17,0.53,0.3
12072.jpg,0.17,0.53,0.3
12073.jpg,0.17,0.53,0.3
12074.jpg,0.17,0.53,0.3
12075.jpg,0.17,0.53,0.3
12076.jpg,0.17,0.53,0.3
12077.jpg,0.17,0.53,0.3
12078.jpg,0.17,0.53,0.3
12079.jpg,0.17,0.53,0.3
12080.jpg,0.17,0.53,0.3
12081.jpg,0.17,0.53,0.3
12082.jpg,0.17,0.53,0.3
12083.jpg,0.17,0.53,0.3
12084.jpg,0.17,0.53,0.3
12085.jpg,0.17,0.53,0.3
12086.jpg,0.17,0.53,0.3
12087.jpg,0.17,0.53,0.3
12088.jpg,0.17,0.53,0.3
12089.jpg,0.17,0.53,0.3
12090.jpg,0.17,0.53,0.3
12091.jpg,0.17,0.53,0.3
12092.jpg,0.17,0.53,0.3
12093.jpg,0.17,0.53,0.3
12094.jpg,0.17,0.53,0.3
12095.jpg,0.17,0.53,0.3
12096.jpg,0.17,0.53,0.3
12097.jpg,0.17,0.53,0.3
12098.jpg,0.17,0.53,0.3
12099.jpg,0.17,0.53,0.3
12100.jpg,0.17,0.53,0.3
12101.jpg,0.17,0.53,0.3
12102.jpg,0.17,0.53,0.3
12103.jpg,0.17,0.53,0.3
12104.jpg,0.17,0.53,0.3
12105.jpg,0.17,0.53,0.3
12106.jpg,0.17,0.53,0.3
12107.jpg,0.17,0.53,0.3
12108.jpg,0.17,0.53,0.3
12109.jpg,0.17,0.53,0.3
12110.jpg,0.17,0.53,0.3
12111.jpg,0.17,0.53,0.3
12112.jpg,0.17,0.53,0.3
12113.jpg,0.17,0.53,0.3
12114.jpg,0.17,0.53,0.3
12115.jpg,0.17,0.53,0.3
12116.jpg,0.17,0.53,0.3
12117.jpg,0.17,0.53,0.3
12118.jpg,0.17,0.53,0.3
12119.jpg,0.17,0.53,0.3
12120.jpg,0.17,0.53,0.3
12121.jpg,0.17,0.53,0.3
12122.jpg,0.17,0.53,0.3
12123.jpg,0.17,0.53,0.3
12124.jpg,0.17,0.53,0.3
12125.jpg,0.17,0.53,0.3
12126.jpg,0.17,0.53,0.3
12127.jpg,0.17,0.53,0.3
12128.jpg,0.17,0.53,0.3
12129.jpg,0.17,0.53,0.3
12130.jpg,0.17,0.53,0.3
12131.jpg,0.17,0.53,0.3
12132.jpg,0.17,0.53,0.3
12133.jpg,0.17,0.53,0.3
12134.jpg,0.17,0.53,0.3
12135.jpg,0.17,0.53,0.3
12136.jpg,0.17,0.53,0.3
12137.jpg,0.17,0.53,0.3
12138.jpg,0.17,0.53,0.3
12139.jpg,0.17,0.53,0.3
12140.jpg,0.17,0.53,0.3
12141.jpg,0.17,0.53,0.3
12142.jpg,0.17,0.53,0.3
12143.jpg,0.17,0.53,0.3
12144.jpg,0.17,0.53,0.3
12145.jpg,0.17,0.53,0.3
12146.jpg,0.17,0.53,0.3
12147.jpg,0.17,0.53,0.3
12148.jpg,0.17,0.53,0.3
12149.jpg,0.17,0.53,0.3
12150.jpg,0.17,0.53,0.3
12151.jpg,0.17,0.53,0.3
12152.jpg,0.17,0.53,0.3
12153.jpg,0.17,0.53,0.3
12154.jpg,0.17,0.53,0.3
12155.jpg,0.17,0.53,0.3
12156.jpg,0.17,0.53,0.3
12157.jpg,0.17,0.53,0.3
12158.jpg,0.17,0.53,0.3
12159.jpg,0.17,0.53,0.3
12160.jpg,0.17,0.53,0.3
12161.jpg,0.17,0.53,0.3
12162.jpg,0.17,0.53,0.3
12163.jpg,0.17,0.53,0.3
12164.jpg,0.17,0.53,0.3
12165.jpg,0.17,0.53,0.3
12166.jpg,0.17,0.53,0.3
12167.jpg,0.17,0.53,0.3
12168.jpg,0.17,0.53,0.3
12169.jpg,0.17,0.53,0.3
12170.jpg,0.17,0.53,0.3
12171.jpg,0.17,0.53,0.3
12172.jpg,0.17,0.53,0.3
12173.jpg,0.17,0.53,0.3
12174.jpg,0.17,0.53,0.3
12175.jpg,0.17,0.53,0.3
12176.jpg,0.17,0.53,0.3
12177.jpg,0.17,0.53,0.3
12178.jpg,0.17,0.53,0.3
12179.jpg,0.17,0.53,0.3
12180.jpg,0.17,0.53,0.3
12181.jpg,0.17,0.53,0.3
12182.jpg,0.17,0.53,0.3
12183.jpg,0.17,0.53,0.3
12184.jpg,0.17,0.53,0.3
12185.jpg,0.17,0.53,0.3
12186.jpg,0.17,0.53,0.3
12187.jpg,0.17,0.53,0.3
12188.jpg,0.17,0.53,0.3
12189.jpg,0.17,0.53,0.3
12190.jpg,0.17,0.53,0.3
12191.jpg,0.17,0.53,0.3
12192.jpg,0.17,0.53,0.3
12193.jpg,0.17,0.53,0.3
12194.jpg,0.17,0.53,0.3
12195.jpg,0.17,0.53,0.3
12196.jpg,0.17,0.53,0.3
12197.jpg,0.17,0.53,0.3
12198.jpg,0.17,0.53,0.3
12199.jpg,0.17,0.53,0.3
12200.jpg,0.17,0.53,0.3
12201.jpg,0.17,0.53,0.3
12202.jpg,0.17,0.53,0.3
12203.jpg,0.17,0.53,0.3
12204.jpg,0.17,0.53,0.3
12205.jpg,0.17,0.53,0.3
12206.jpg,0.17,0.53,0.3
12207.jpg,0.17,0.53,0.3
12208.jpg,0.17,0.53,0.3
12209.jpg,0.17,0.53,0.3
12210.jpg,0.17,0.53,0.3
12211.jpg,0.17,0.53,0.3
12212.jpg,0.17,0.53,0.3
12213.jpg,0.17,0.53,0.3
12214.jpg,0.17,0.53,0.3
12215.jpg,0.17,0.53,0.3
12216.jpg,0.17,0.53,0.3
12217.jpg,0.17,0.53,0.3
12218.jpg,0.17,0.53,0.3
12219.jpg,0.17,0.53,0.3
12220.jpg,0.17,0.53,0.3
12221.jpg,0.17,0.53,0.3
12222.jpg,0.17,0.53,0.3
12223.jpg,0.17,0.53,0.3
12224.jpg,0.17,0.53,0.3
12225.jpg,0.17,0.53,0.3
12226.jpg,0.17,0.53,0.3
12227.jpg,0.17,0.53,0.3
12228.jpg,0.17,0.53,0.3
12229.jpg,0.17,0.53,0.3
12230.jpg,0.17,0.53,0.3
12231.jpg,0.17,0.53,0.3
12232.jpg,0.17,0.53,0.3
12233.jpg,0.17,0.53,0.3
12234.jpg,0.17,0.53,0.3
12235.jpg,0.17,0.53,0.3
12236.jpg,0.17,0.53,0.3
12237.jpg,0.17,0.53,0.3
12238.jpg,0.17,0.53,0.3
12239.jpg,0.17,0.53,0.3
12240.jpg,0.17,0.53,0.3
12241.jpg,0.17,0.53,0.3
12242.jpg,0.17,0.53,0.3
12243.jpg,0.17,0.53,0.3
12244.jpg,0.17,0.53,0.3
12245.jpg,0.17,0.53,0.3
12246.jpg,0.17,0.53,0.3
12247.jpg,0.17,0.53,0.3
12248.jpg,0.17,0.53,0.3
12249.jpg,0.17,0.53,0.3
12250.jpg,0.17,0.53,0.3
12251.jpg,0.17,0.53,0.3
12252.jpg,0.17,0.53,0.3
12253.jpg,0.17,0.53,0.3
12254.jpg,0.17,0.53,0.3
12255.jpg,0.17,0.53,0.3
12256.jpg,0.17,0.53,0.3
12257.jpg,0.17,0.53,0.3
12258.jpg,0.17,0.53,0.3
12259.jpg,0.17,0.53,0.3
12260.jpg,0.17,0.53,0.3
12261.jpg,0.17,0.53,0.3
12262.jpg,0.17,0.53,0.3
12263.jpg,0.17,0.53,0.3
12264.jpg,0.17,0.53,0.3
12265.jpg,0.17,0.53,0.3
12266.jpg,0.17,0.53,0.3
12267.jpg,0.17,0.53,0.3
12268.jpg,0.17,0.53,0.3
12269.jpg,0.17,0.53,0.3
12270.jpg,0.17,0.53,0.3
12271.jpg,0.17,0.53,0.3
12272.jpg,0.17,0.53,0.3
12273.jpg,0.17,0.53,0.3
12274.jpg,0.17,0.53,0.3
12275.jpg,0.17,0.53,0.3
12276.jpg,0.17,0.53,0.3
12277.jpg,0.17,0.53,0.3
12278.jpg,0.17,0.53,0.3
12279.jpg,0.17,0.53,0.3
12280.jpg,0.17,0.53,0.3
12281.jpg,0.17,0.53,0.3
12282.jpg,0.17,0.53,0.3
12283.jpg,0.17,0.53,0.3
12284.jpg,0.17,0.53,0.3
12285.jpg,0.17,0.53,0.3
12286.jpg,0.17,0.53,0.3
12287.jpg,0.17,0.53,0.3
12288.jpg,0.17,0.53,0.3
12289.jpg,0.17,0.53,0.3
12290.jpg,0.17,0.53,0.3
12291.jpg,0.17,0.53,0.3
12292.jpg,0.17,0.53,0.3
12293.jpg,0.17,0.53,0.3
12294.jpg,0.17,0.53,0.3
12295.jpg,0.17,0.53,0.3
12296.jpg,0.17,0.53,0.3
12297.jpg,0.17,0.53,0.3
12298.jpg,0.17,0.53,0.3
12299.jpg,0.17,0.53,0.3
12300.jpg,0.17,0.53,0.3
12301.jpg,0.17,0.53,0.3
12302.jpg,0.17,0.53,0.3
12303.jpg,0.17,0.53,0.3
12304.jpg,0.17,0.53,0.3
12305.jpg,0.17,0.53,0.3
12306.jpg,0.17,0.53,0.3
12307.jpg,0.17,0.53,0.3
12308.jpg,0.17,0.53,0.3
12309.jpg,0.17,0.53,0.3
12310.jpg,0.17,0.53,0.3
12311.jpg,0.17,0.53,0.3
12312.jpg,0.17,0.53,0.3
12313.jpg,0.17,0.53,0.3
12314.jpg,0.17,0.53,0.3
12315.jpg,0.17,0.53,0.3
12316.jpg,0.17,0.53,0.3
12317.jpg,0.17,0.53,0.3
12318.jpg,0.17,0.53,0.3
12319.jpg,0.17,0.53,0.3
12320.jpg,0.17,0.53,0.3
12321.jpg,0.17,0.53,0.3
12322.jpg,0.17,0.53,0.3
12323.jpg,0.17,0.53,0.3
12324.jpg,0.17,0.53,0.3
12325.jpg,0.17,0.53,0.3
12326.jpg,0.17,0.53,0.3
12327.jpg,0.17,0.53,0.3
12328.jpg,0.17,0.53,0.3
12329.jpg,0.17,0.53,0.3
12330.jpg,0.17,0.53,0.3
12331.jpg,0.17,0.53,0.3
12332.jpg,0.17,0.53,0.3
12333.jpg,0.17,0.53,0.3
12334.jpg,0.17,0.53,0.3
12335.jpg,0.17,0.53,0.3
12336.jpg,0.17,0.53,0.3
12337.jpg,0.17,0.53,0.3
12338.jpg,0.17,0.53,0.3
12339.jpg,0.17,0.53,0.3
12340.jpg,0.17,0.53,0.3
12341.jpg,0.17,0.53,0.3
12342.jpg,0.17,0.53,0.3
12343.jpg,0.17,0.53,0.3
12344.jpg,0.17,0.53,0.3
12345.jpg,0.17,0.53,0.3
12346.jpg,0.17,0.53,0.3
12347.jpg,0.17,0.53,0.3
12348.jpg,0.17,0.53,0.3
12349.jpg,0.17,0.53,0.3
12350.jpg,0.17,0.53,0.3
12351.jpg,0.17,0.53,0.3
12352.jpg,0.17,0.53,0.3
12353.jpg,0.17,0.53,0.3
12354.jpg,0.17,0.53,0.3
12355.jpg,0.17,0.53,0.3
12356.jpg,0.17,0.53,0.3
12357.jpg,0.17,0.53,0.3
12358.jpg,0.17,0.53,0.3
12359.jpg,0.17,0.53,0.3
12360.jpg,0.17,0.53,0.3
12361.jpg,0.17,0.53,0.3
12362.jpg,0.17,0.53,0.3
12363.jpg,0.17,0.53,0.3
12364.jpg,0.17,0.53,0.3
12365.jpg,0.17,0.53,0.3
12366.jpg,0.17,0.53,0.3
12367.jpg,0.17,0.53,0.3
12368.jpg,0.17,0.53,0.3
12369.jpg,0.17,0.53,0.3
12370.jpg,0.17,0.53,0.3
12371.jpg,0.17,0.53,0.3
12372.jpg,0.17,0.53,0.3
12373.jpg,0.17,0.53,0.3
12374.jpg,0.17,0.53,0.3
12375.jpg,0.17,0.53,0.3
12376.jpg,0.17,0.53,0.3
12377.jpg,0.17,0.53,0.3
12378.jpg,0.17,0.53,0.3
12379.jpg,0.17,0.53,0.3
12380.jpg,0.17,0.53,0.3
12381.jpg,0.17,0.53,0.3
12382.jpg,0.17,0.53,0.3
12383.jpg,0.17,0.53,0.3
12384.jpg,0.17,0.53,0.3
12385.jpg,0.17,0.53,0.3
12386.jpg,0.17,0.53,0.3
12387.jpg,0.17,0.53,0.3
12388.jpg,0.17,0.53,0.3
12389.jpg,0.17,0.53,0.3
12390.jpg,0.17,0.53,0.3
12391.jpg,0.17,0.53,0.3
12392.jpg,0.17,0.53,0.3
12393.jpg,0.17,0.53,0.3
12394.jpg,0.17,0.53,0.3
12395.jpg,0.17,0.53,0.3
12396.jpg,0.17,0.53,0.3
12397.jpg,0.17,0.53,0.3
12398.jpg,0.17,0.53,0.3
12399.jpg,0.17,0.53,0.3
12400.jpg,0.17,0.53,0.3
12401.jpg,0.17,0.53,0.3
12402.jpg,0.17,0.53,0.3
12403.jpg,0.17,0.53,0.3
12404.jpg,0.17,0.53,0.3
12405.jpg,0.17,0.53,0.3
12406.jpg,0.17,0.53,0.3
12407.jpg,0.17,0.53,0.3
12408.jpg,0.17,0.53,0.3
12409.jpg,0.17,0.53,0.3
12410.jpg,0.17,0.53,0.3
12411.jpg,0.17,0.53,0.3
12412.jpg,0.17,0.53,0.3
12413.jpg,0.17,0.53,0.3
12414.jpg,0.17,0.53,0.3
12415.jpg,0.17,0.53,0.3
12416.jpg,0.17,0.53,0.3
12417.jpg,0.17,0.53,0.3
12418.jpg,0.17,0.53,0.3
12419.jpg,0.17,0.53,0.3
12420.jpg,0.17,0.53,0.3
12421.jpg,0.17,0.53,0.3
12422.jpg,0.17,0.53,0.3
12423.jpg,0.17,0.53,0.3
12424.jpg,0.17,0.53,0.3
12425.jpg,0.17,0.53,0.3
12426.jpg,0.17,0.53,0.3
12427.jpg,0.17,0.53,0.3
12428.jpg,0.17,0.53,0.3
12429.jpg,0.17,0.53,0.3
12430.jpg,0.17,0.53,0.3
12431.jpg,0.17,0.53,0.3
12432.jpg,0.17,0.53,0.3
12433.jpg,0.17,0.53,0.3
12434.jpg,0.17,0.53,0.3
12435.jpg,0.17,0.53,0.3
12436.jpg,0.17,0.53,0.3
12437.jpg,0.17,0.53,0.3
12438.jpg,0.17,0.53,0.3
12439.jpg,0.17,0.53,0.3
12440.jpg,0.17,0.53,0.3
12441.jpg,0.17,0.53,0.3
12442.jpg,0.17,0.53,0.3
12443.jpg,0.17,0.53,0.3
12444.jpg,0.17,0.53,0.3
12445.jpg,0.17,0.53,0.3
12446.jpg,0.17,0.53,0.3
12447.jpg,0.17,0.53,0.3
12448.jpg,0.17,0.53,0.3
12449.jpg,0.17,0.53,0.3
12450.jpg,0.17,0.53,0.3
12451.jpg,0.17,0.53,0.3
12452.jpg,0.17,0.53,0.3
12453.jpg,0.17,0.53,0.3
